query,answer,retrieved_docs,prompt
"Как сбросить пароль в системе?","Для сброса пароля нажмите 'Забыл пароль' на экране входа.","[{""text"": ""Инструкция по паролям: кнопка сброса находится под формой входа."", ""score"": 0.98}]","Инструкция: Ответь на вопрос пользователя, используя текст: Инструкция по паролям... Вопрос: Как сбросить пароль?"
"Какой лимит кэшбэка в месяц?","Лимит кэшбэка составляет 5000 рублей.","[{""text"": ""Программа лояльности: макс. кэшбэк 5000 руб/мес."", ""score"": 0.95}, {""text"": ""Общие правила: лимит на операции отсутствует."", ""score"": 0.4}]","Используй контекст: Программа лояльности... Вопрос: Какой лимит кэшбэка?"
"Как заказать дебетовую карту?","Вы можете заказать карту в мобильном приложении.","[{""text"": ""Выпуск карт: доступен в разделе 'Продукты' в приложении."", ""score"": 0.92}]","Контекст: Выпуск карт... Вопрос: Как заказать дебетовую карту?"
"Работает ли офис в субботу?","Да, центральный офис работает с 10:00 до 16:00.","[{""text"": ""График: Пн-Пт 9-20, Сб 10-16, Вс - выходной."", ""score"": 0.88}]","Ответь на вопрос: Работает ли офис в субботу? Данные: График..."
"Где найти реквизиты счета?","Реквизиты находятся в разделе 'Инфо' вашего счета.","[{""text"": ""Реквизиты счета можно скопировать в деталях карты."", ""score"": 0.85}]","Вопрос: Где найти реквизиты счета? Контекст: Реквизиты счета..."
"Как закрыть кредитку?","Для закрытия кредитной карты необходимо подать заявление в чате.","[{""text"": ""Закрытие продуктов: через чат или личный визит."", ""score"": 0.9}]","Контекст: Закрытие продуктов... Вопрос: Как закрыть кредитку?"
"Что такое RAG?","Это архитектура, объединяющая поиск и генерацию.","[{""text"": ""RAG - Retrieval Augmented Generation."", ""score"": 0.99}]","Вопрос: Что такое RAG? Контекст: RAG..."
"Какой процент по вкладу?","Текущая ставка по вкладу 'Плюс' — 15% годовых.","[{""text"": ""Вклад Плюс: 15% при условии покупок от 10к."", ""score"": 0.81}]","Контекст: Вклад Плюс... Вопрос: Какой процент по вкладу?"
"Как подключить СБП?","В настройках профиля выберите 'Система быстрых платежей'.","[{""text"": ""СБП подключается в настройках профиля."", ""score"": 0.94}]","Контекст: СБП подключается... Вопрос: Как подключить СБП?"
"Ошибка при переводе","","","Данные отсутствуют"
